X Y Z F A
-.480 6.720 -29.220 29.987 .250
.240 5.400 -33.360 33.795 .250
.240 5.400 -33.360 33.795 .362
.300 3.720 -36.060 36.253 -.126
.300 3.720 -36.060 36.253 -.126
.300 2.340 -38.580 38.652 .235
.300 2.340 -38.580 38.652 .235
-.720 3.060 -40.020 40.143 .334
-.720 3.060 -40.020 40.143 .334
-1.620 2.280 -40.620 40.716 1.377
-1.620 2.280 -40.620 40.716 1.337
-2.100 2.700 -40.920 41.063 1.337
-2.100 2.700 -40.920 41.063 .413
-3.180 3.900 -40.320 40.633 .413
-3.180 3.900 -40.320 40.633 .674
-3.720 4.320 -40.380 40.780 .674
-3.720 4.320 -40.380 40.780 1.350
-4.740 6.480 -40.200 40.994 1.350
