X Y Z F A
-14.340 21.060 -52.020 57.924 .395
-14.340 21.060 -52.020 57.924 .395
-15.840 20.400 -50.700 56.900 .541
-15.840 20.400 -50.700 56.900 .541
-17.220 20.160 -49.560 56.206 .727
-17.220 20.160 -49.560 56.206 .727
-18.900 19.140 -48.000 55.023 .522
-18.900 19.140 -48.000 55.023 .581
-19.980 20.640 -45.540 53.843 .581
-19.980 20.640 -45.540 53.843 .087
-21.780 21.780 -43.020 52.910 .087
-21.780 21.780 -43.020 52.910 .560
-23.580 23.160 -39.720 51.673 .560
-23.580 23.160 -39.720 51.673 .656
-25.620 25.980 -36.300 51.469 .656
-25.620 25.980 -36.300 51.469 .953
-27.660 27.660 -33.240 51.333 .693
-27.660 27.660 -33.240 51.333 .693
-28.740 29.040 -30.120 50.759 .717
-28.740 29.040 -30.120 50.759 .717
-29.700 30.840 -26.940 50.586 .784
-29.700 30.840 -26.940 50.586 .784
-30.360 31.620 -24.780 50.355 .747
-30.360 31.620 -24.780 50.355 .747
-30.960 31.440 -22.500 49.530 .720
-30.960 31.440 -22.500 49.530 .814
-31.740 31.020 -19.980 48.671 .814
-32.580 29.880 -17.040 47.378 .818
-32.580 29.880 -17.040 47.378 .818
-32.400 29.400 -13.680 45.840 .813
-32.400 29.400 -13.680 45.840 .813
-31.800 29.760 -10.140 44.718 .811
-31.800 29.760 -10.140 44.718 .813
-30.360 30.600 -7.020 43.673 .813
-30.360 30.600 -7.020 43.673 .762
-28.500 31.020 -4.680 42.384 .762
-28.500 31.020 -4.680 42.384 .737
-26.700 31.920 -3.000 41.723 .737
-26.700 31.920 -3.000 41.723 .698
-24.120 32.760 -2.580 40.763 .698
-24.120 32.760 -2.580 40.763 .626
-20.640 34.320 -3.000 40.161 .540
-20.640 34.320 -3.000 40.161 .540
-17.280 36.000 -4.140 40.146 .543
-17.280 36.000 -4.140 40.146 .543
-13.020 36.900 -6.720 39.703 .448
-13.020 36.900 -6.720 39.703 .448
-9.480 37.080 -9.300 39.386 .334
-9.480 37.080 -9.300 39.386 .334
-6.960 35.640 -13.020 38.577 .271
-6.960 35.640 -13.020 38.577 .185
-4.140 33.540 -17.760 38.177 .185
-4.140 33.540 -17.760 38.177 .125
-2.040 30.960 -22.560 38.362 .125
-2.040 30.960 -22.560 38.362 .067
-.780 28.320 -27.780 39.678 .067
-.780 28.320 -27.780 39.678 .064
-.060 26.160 -32.400 41.643 .064
-.060 26.160 -32.400 41.643 -.047
-.120 24.840 -36.060 43.788 .103
-.120 24.840 -36.060 43.788 .103
-.600 23.460 -39.120 45.619 .054
-.600 23.460 -39.120 45.619 .054
-.540 21.960 -41.280 46.761 .075
-.540 21.960 -41.280 46.761 .075
-.660 20.940 -42.960 47.796 -.029
-.660 20.940 -42.960 47.796 -.029
-.960 19.860 -43.560 47.883 -.194
-.960 19.860 -43.560 47.883 -.019
-1.380 19.380 -43.440 47.587 -.019
-1.380 19.380 -43.440 47.587 -.009
-1.740 19.680 -43.200 47.503 -.009
-1.740 19.680 -43.200 47.503 .368
-1.860 20.220 -43.080 47.626 .368
-1.860 20.220 -43.080 47.626 .041
-1.980 20.940 -43.620 48.426 .041
