X Y Z F A
13.080 -5.580 -33.660 36.541 -1.407
13.080 -5.580 -33.660 36.541 -1.345
13.320 -5.700 -34.380 37.308 -1.345
13.320 -5.700 -34.380 37.308 -1.847
13.200 -4.740 -34.320 37.075 -1.847
13.200 -4.740 -34.320 37.075 -1.093
13.740 -3.060 -34.500 37.261 -1.093
13.740 -3.060 -34.500 37.261 -1.122
14.100 -.780 -34.380 37.167 -1.955
14.100 -.780 -34.380 37.167 -1.955
13.680 1.980 -34.560 37.222 -1.648
13.680 1.980 -34.560 37.222 -1.648
12.780 4.320 -34.860 37.379 -1.084
12.780 4.320 -34.860 37.379 -1.084
